longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,household_per_room
-118.48,34.26,36,11.798619020212048,5.69035945432406,6.854354502255021,17.435595774162696,5.749,238000,1,0,0,0,0,0.6766972102952787
-118.49,34.26,27,13.59919120101233,6.148468295917647,7.068172000388042,20.46948949045872,4.6591,239900,1,0,0,0,0,0.6643639650784262
-118.47,34.25,34,11.714420326276077,5.988961416889864,7.029972911706386,20.024984394500787,4.1492,195700,1,0,0,0,0,0.5849902349733197
-118.48,34.25,36,12.183859967811452,5.978885764901122,6.956545443151569,19.364916731037084,5.1619,195300,1,0,0,0,0,0.6291718233047598
-118.48,34.25,35,11.02702948747547,5.62040086571715,6.690842277418564,16.3707055437449,4.9688,216900,1,0,0,0,0,0.6735830326927357
-118.48,34.25,35,12.003945526062731,5.814130531825066,6.988413181999592,18.35755975068582,5.1068,223300,1,0,0,0,0,0.6538965793432472
-118.49,34.25,33,12.459799767060531,5.948034989180646,6.877296071497429,19.026297590440446,4.3333,232900,1,0,0,0,0,0.6548725366999841
-118.49,34.27,34,16.485055337940253,6.703188113240863,7.836369760545124,27.94637722496424,5.5714,225900,1,0,0,0,0,0.5898816581926871
-118.49,34.27,33,14.114903388234659,6.267200548541362,7.370230641807081,22.516660498395403,4.58,236200,1,0,0,0,0,0.6268648669832955
-118.5,34.27,35,12.742703678941412,5.966146739123692,7.05444965813294,20.396078054371138,4.869,221600,1,0,0,0,0,0.6247624491812772
-118.51,34.28,34,14.886115996072215,6.336825731146441,7.440733707389261,22.891046284519195,5.4065,243800,1,0,0,0,0,0.6503029966847531
-118.52,34.28,33,12.233117381774507,5.602118820879701,6.698268054115413,16.941074346097416,7.8193,379600,1,0,0,0,0,0.7220980872793676
-118.51,34.27,34,15.164826666057383,6.647688373563329,7.588829878307813,27.16615541441225,4.055,222500,1,0,0,0,0,0.5582249837977481
-118.51,34.27,36,12.819374795879941,6.061456918928017,6.918695219020472,20.46948949045872,4.1042,252100,1,0,0,0,0,0.6262674407124483
-118.52,34.27,36,14.350879818244998,6.2878585601617845,7.319202458767849,22.338307903688676,5.5649,271200,1,0,0,0,0,0.6424336113602978
-118.53,34.27,32,12.142501068098632,5.697093486505405,6.86484777797086,17.72004514666935,5.3847,329200,1,0,0,0,0,0.6852409780897726
-118.54,34.26,22,16.946972977081323,6.731018100482083,7.775695749915245,28.407745422683583,5.6912,311800,1,0,0,0,0,0.5965617026245654
-118.54,34.27,28,12.880416242096484,5.703782474656201,6.846943139585379,17.378147196982766,6.7415,348200,1,0,0,0,0,0.741184666932319
-118.53,34.27,33,12.134194886426245,5.720311776607412,6.80903930604298,17.11724276862369,5.634,320500,1,0,0,0,0,0.7088872343779871
-118.54,34.26,23,16.577115112157426,6.3835066348840055,7.569927655242652,24.20743687382041,10.9052,500001,1,0,0,0,0,0.684794313357688
-118.55,34.26,21,15.464051156043228,6.284134161070802,7.325148957955575,23.0,8.203,445400,1,0,0,0,0,0.6723500502627491
-118.55,34.27,25,16.531769884311437,6.493753839851686,7.693025748417888,25.0,8.1356,352800,1,0,0,0,0,0.6612707953724575
-118.5,34.26,33,13.776539980210352,6.234410725718371,7.2078598714324755,22.44994432064365,4.8316,237300,1,0,0,0,0,0.6136558640611975
-118.52,34.26,21,20.067407940897205,7.668093709082406,8.461046030793236,44.48595283907045,3.7816,254200,1,0,0,0,0,0.4510953831536841
-118.51,34.26,29,13.173646149954259,5.869296913133774,7.020190708311925,19.924858845171276,5.5433,332500,1,0,0,0,0,0.6611663476425003
-118.52,34.25,11,19.28806800542198,7.416979621381154,8.18060094759445,38.72983346207417,4.6625,290900,1,0,0,0,0,0.4980157744367696
-118.49,34.26,25,19.71625217114826,7.534762657037537,8.41027590907016,41.79712908801273,3.5497,261300,1,0,0,0,0,0.4717130721976503
-118.49,34.25,28,15.509637081498454,6.568077911411976,7.684324067681155,27.313000567495326,5.0,258000,1,0,0,0,0,0.5678481587246834
-118.57,34.27,20,18.903240381759638,6.739336627357174,7.9391588179567965,29.5296461204668,9.6047,500001,1,0,0,0,0,0.6401444942700457
-118.59,34.26,20,19.525926666442576,7.030857476116121,8.18088094199639,32.46536616149585,7.167,357100,1,0,0,0,0,0.6014386706532964
-118.61,34.24,17,17.05489671498376,6.796823718274855,7.760893195851024,29.698484809834994,6.0137,375900,1,0,0,0,0,0.5742682437905329
-118.63,34.24,9,16.35235032162045,6.828712071641684,7.546446273746024,30.24896692450835,4.8333,277200,1,0,0,0,0,0.5405920262477272
-118.62,34.26,15,21.469594520557166,7.410347097821024,8.339978571990427,39.761790704142086,6.3249,262100,1,0,0,0,0,0.5399554230418657
-118.6,34.26,18,17.800080743528824,6.975413927455952,8.013012110368916,32.155870381627054,5.6392,271500,1,0,0,0,0,0.5535561790826001
-118.61,34.25,16,19.643072013608535,7.317212408359839,8.272059622210412,38.09199390948182,5.5111,276600,1,0,0,0,0,0.5156745551384486
-118.63,34.22,18,10.85785613917985,5.41610040220442,6.522092798170152,14.317821063276353,6.5146,277600,1,0,0,0,0,0.7583455674710913
-118.64,34.22,25,13.664816764917969,6.016157159698354,7.069874128458572,20.952326839756964,6.8643,333700,1,0,0,0,0,0.6521861208746051
-118.66,34.23,18,9.428041949088549,4.955827057601261,5.60947179518496,10.488088481701515,6.1288,350000,1,0,0,0,0,0.8989285288294029
-118.61,34.23,26,15.085114106646984,6.349138991379798,7.458186157340487,23.021728866442675,6.1419,327300,1,0,0,0,0,0.6552554846841067
-118.61,34.22,24,16.897259260698803,6.630683385642372,7.81762544305337,27.92848008753788,7.3252,333700,1,0,0,0,0,0.6050189343543482
-118.6,34.23,19,20.079373116746222,7.764296006450518,8.520188700396035,46.84015371452148,3.2564,230300,1,0,0,0,0,0.4286786341292722
-118.59,34.23,17,18.208563103498612,7.329749689041512,8.404919948933452,38.24918299781056,3.0347,254500,1,0,0,0,0,0.47605103367935725
-118.56,34.25,31,12.206486383625537,5.493061443340548,6.561030665896573,15.556349186104045,8.565,500001,1,0,0,0,0,0.7846626633020795
-118.56,34.24,23,14.011717323356274,5.8916442118257715,7.1049654482698426,19.44222209522358,8.1714,500001,1,0,0,0,0,0.7206849739052497
-118.57,34.25,34,16.727920055449186,6.656726524178391,7.718240951959316,27.892651361962706,5.6149,273100,1,0,0,0,0,0.5997249898681594
-118.58,34.24,26,14.40242468523446,6.472346294500901,7.338888133838879,24.289915602982237,3.2426,236900,1,0,0,0,0,0.592938440818056
-118.59,34.25,15,20.695259528094024,7.77779262633883,8.517593111437565,47.16990566028302,3.6231,193300,1,0,0,0,0,0.43873862451922174
-118.57,34.25,20,16.261121878965138,6.411818267709897,7.578145472419466,24.677925358506133,8.7471,419900,1,0,0,0,0,0.6589339112884608
-118.58,34.25,23,16.49174530439532,6.645090969505644,7.663407664893479,26.92582403567252,5.521,280800,1,0,0,0,0,0.6124880442858992
-118.56,34.23,36,14.367120109672083,6.270988431858299,7.450079569807499,23.2163735324878,5.5126,248400,1,0,0,0,0,0.6188356717110651
-118.56,34.23,36,13.056523525214306,6.068425588244111,7.132497551660044,21.307275752662516,4.6944,221800,1,0,0,0,0,0.612773011283847
-118.57,34.23,22,14.455054399970974,6.473890696352274,7.470793774195062,24.186773244895647,4.9676,221900,1,0,0,0,0,0.5976429453243233
-118.58,34.23,29,15.32174837305145,6.650279048587422,7.624130585661289,26.962937525425527,4.1023,230200,1,0,0,0,0,0.5682521927962537
-118.59,34.23,14,15.942895764570348,7.097548850614793,7.895808377083183,33.58571124749333,3.4091,168800,1,0,0,0,0,0.47469281347317743
-118.58,34.23,35,12.113378769382898,5.749392985908253,6.9363427358340495,18.439088914585774,4.8929,234900,1,0,0,0,0,0.6569402005432555
-118.58,34.22,35,12.220840791899027,5.82600010738045,6.866933284461882,18.439088914585774,4.875,230400,1,0,0,0,0,0.6627681469788912
-118.59,34.22,17,17.666387756207293,7.288927694521257,8.028129059431759,36.701498607005135,4.0077,229000,1,0,0,0,0,0.481353307813849
-118.51,34.25,24,15.860086468177757,6.324358962381311,7.329093736246592,23.430749027719962,8.8612,500001,1,0,0,0,0,0.6768919956171412
-118.51,34.24,31,16.940643025565205,6.498282149476434,7.59890045687141,25.632011235952593,8.6454,483500,1,0,0,0,0,0.6609174313174266
-118.51,34.23,36,14.526070077774863,6.104793232414985,7.090076835776092,20.566963801203133,7.2772,477200,1,0,0,0,0,0.7062816961308169
-118.52,34.24,6,14.371542817294593,6.855408798609928,7.742835955430749,29.597297173897484,3.0926,418500,1,0,0,0,0,0.4855694333457305
-118.52,34.23,35,11.09972405166019,5.3471075307174685,6.61338421837956,14.798648586948742,8.3841,472200,1,0,0,0,0,0.7500498431626577
-118.53,34.25,20,17.967425942054327,7.337587743538596,7.995306620290822,38.84584919911006,3.3892,323100,1,0,0,0,0,0.4625314238841753
-118.54,34.24,24,16.205882200636598,7.059617628291383,7.7706452341291765,32.90896534380867,3.0977,264000,1,0,0,0,0,0.4924458132101529
-118.53,34.24,24,13.592593193445255,6.577861357721047,8.01565761455734,25.37715508089904,2.9076,275300,1,0,0,0,0,0.5356232071764487
-118.54,34.23,35,14.666024349944788,6.398594934535208,7.438383530044307,23.958297101421877,4.375,232900,1,0,0,0,0,0.6121480290464546
-118.53,34.23,27,12.543898707414435,6.297109319933935,6.980075940561763,22.978250586152114,3.2404,230400,1,0,0,0,0,0.5459031208831032
-118.54,34.25,26,13.4609279217089,5.934894195619588,7.0909098220799835,20.024984394500787,6.2788,322200,1,0,0,0,0,0.6722066622636423
-118.55,34.24,21,17.406654584053666,6.9865664594064265,7.7142311448490855,31.874754901018456,4.3458,407500,1,0,0,0,0,0.5460953233399606
-118.55,34.23,25,15.945283037520793,6.925595197110468,8.431417414394833,31.78049716414141,2.8727,245100,1,0,0,0,0,0.5017317053023382
-118.51,34.23,27,16.146768091124407,6.822197390620491,7.724004656676065,29.154759474226502,4.7926,454400,1,0,0,0,0,0.5538295764504089
-118.52,34.22,21,16.189698411243423,7.00397413672268,7.972810784121404,32.109188716004645,3.2289,318100,1,0,0,0,0,0.504207644560442
-118.53,34.23,32,15.490676040285747,6.891625897052253,7.895436006942965,30.675723300355934,3.0321,240000,1,0,0,0,0,0.5049816067452273
-118.54,34.22,34,12.663179075200128,6.240275845170769,7.1770187659099,22.293496809607955,3.6187,211600,1,0,0,0,0,0.5680212118963144
-118.54,34.23,29,11.761102428819258,5.834810737062605,7.191429330036379,18.24828759089466,4.125,241400,1,0,0,0,0,0.6445044429641547
-118.45,34.25,34,12.47160373863479,5.940171252720432,7.104144092987527,19.493588689617926,5.2801,212300,1,0,0,0,0,0.6397797725811786
-118.46,34.24,11,17.010010159337714,7.05617528410041,7.934871565945177,32.155870381627054,3.8583,170700,1,0,0,0,0,0.528986152682614
-118.47,34.25,21,13.549546768570819,6.1675164908883415,7.200424892944957,21.354156504062622,4.5417,238900,1,0,0,0,0,0.6345156628403009
-118.47,34.24,19,13.054732480817597,6.493753839851686,7.5310163320779155,24.919871588754223,2.3111,255400,1,0,0,0,0,0.5238683688365755
-118.48,34.24,32,13.430559862191277,6.021023349349527,7.166265974133638,20.346989949375804,6.6537,267600,1,0,0,0,0,0.6600760061123092
-118.49,34.25,30,13.840473671731404,6.152732694704104,7.20414929203594,21.400934559032695,5.0232,253900,1,0,0,0,0,0.6467228631326174
-118.49,34.24,35,13.57441506249582,6.100318952020064,7.1180162044653335,21.095023109728988,5.2939,244200,1,0,0,0,0,0.6434889875155113
-118.49,34.24,34,12.224935770012156,5.755742213586912,6.831953565565855,17.52141546793523,6.0965,262300,1,0,0,0,0,0.6977139371179338
-118.5,34.25,32,12.924443841106605,5.963579343618446,6.88653164253051,18.193405398660254,4.8164,241100,1,0,0,0,0,0.7103916808261937
-118.5,34.25,32,13.065471273857076,5.940171252720432,6.956545443151569,18.547236990991408,6.155,257300,1,0,0,0,0,0.7044430003349348
-118.5,34.24,34,13.45250630624596,6.021023349349527,7.024649030453636,20.566963801203133,5.9401,315300,1,0,0,0,0,0.6540832393286465
-118.5,34.23,26,14.168202954651726,6.35088571671474,7.3777589082278725,24.20743687382041,4.5167,319000,1,0,0,0,0,0.5852830693518898
-118.49,34.23,32,15.902200596837043,6.52649485957079,7.6255950721324535,26.324893162176366,5.2668,242300,1,0,0,0,0,0.6040746489974493
-118.49,34.22,30,11.76774066185347,5.749392985908253,6.812345094177479,16.97056274847714,5.0325,238200,1,0,0,0,0,0.6934207684367717
-118.47,34.23,22,19.685957216104367,7.907283609426348,9.120962560824966,49.51767361255979,2.5008,160000,1,0,0,0,0,0.3975541615733573
-118.48,34.23,35,12.20853911192334,5.736572297479192,6.834108738813838,17.233687939614086,4.7583,258600,1,0,0,0,0,0.7084112904156906
-118.48,34.23,30,11.780994367266553,5.572154032177765,6.647688373563329,17.08800749063506,6.5268,273100,1,0,0,0,0,0.689430547928015
-118.48,34.23,29,14.569203491227258,6.561030665896573,7.474204806496124,25.495097567963924,4.5484,239900,1,0,0,0,0,0.5714511761482455
-118.46,34.23,20,16.18043576510087,7.312553498102598,8.58653266949485,37.107950630558946,2.7121,169400,1,0,0,0,0,0.43603690018321956
-118.46,34.23,16,17.97397931277557,7.477604243197589,8.461257559085935,40.39801975344831,3.0187,154600,1,0,0,0,0,0.4449222863514576
-118.43,34.25,38,9.510550981680638,5.476463551931511,6.940222469119639,15.524174696260024,3.4514,151900,1,0,0,0,0,0.612628443557251
-118.42,34.24,36,10.323868550390825,5.393627546352362,6.665683717782408,14.7648230602334,4.7228,183800,1,0,0,0,0,0.6992206075395818
-118.43,34.24,36,11.141892585855944,5.746203190540153,7.115582126184454,17.204650534085253,4.0208,171400,1,0,0,0,0,0.64760935212151
-118.42,34.24,35,11.188641876288367,5.638354669333745,6.942156705699469,16.911534525287763,4.5833,177200,1,0,0,0,0,0.6615982635731859
-118.41,34.23,35,9.85549924611626,5.272999558563747,6.637258031284457,13.601470508735444,4.5909,179200,1,0,0,0,0,0.7245907153779173
-118.41,34.24,38,7.722620728747258,4.61512051684126,6.021023349349527,10.0,3.125,175900,1,0,0,0,0,0.7722620728747258
-118.44,34.26,34,10.090668204523594,5.356586274672012,6.8658910748834385,14.560219778561036,4.0792,165100,1,0,0,0,0,0.6930299375962331
-118.44,34.26,28,10.01454407093174,5.662960480135946,7.234898420314831,17.11724276862369,3.9167,153900,1,0,0,0,0,0.5850559115331726
-118.43,34.25,32,13.10469434704203,6.315358001522335,7.752764808851328,23.065125189341593,3.6384,159300,1,0,0,0,0,0.568160555794326
-118.44,34.26,34,6.744061299659274,4.0943445622221,6.093569770045136,9.1104335791443,5.5124,174300,1,0,0,0,0,0.7402568978822095
-118.44,34.25,35,11.37178661747533,5.780743515792329,7.307202314764738,18.734993995195193,3.7,176000,1,0,0,0,0,0.6069810655072404
-118.45,34.25,21,12.567164979066332,6.336825731146441,7.502738210754851,22.293496809607955,3.9833,162500,1,0,0,0,0,0.5637143910797425
-118.45,34.24,11,20.2181554672126,7.693025748417888,8.868694776580972,45.14421336118285,3.5082,136500,1,0,0,0,0,0.4478570776160015
-118.45,34.23,15,17.39366011918698,7.4770384723196965,8.440312147080279,39.761790704142086,2.3584,157600,1,0,0,0,0,0.43744659913858047
-118.45,34.24,7,14.489925886344006,6.677083461247136,7.763446388727362,25.436194683953808,3.0865,205900,1,0,0,0,0,0.5696577678533356
-118.44,34.25,33,10.14775216731985,5.442417710521793,6.954638864880987,15.362291495737216,4.8958,173700,1,0,0,0,0,0.6605624017833331
-118.43,34.24,35,10.96101756249689,5.564520407322694,6.912742820493176,16.492422502470642,3.7143,178700,1,0,0,0,0,0.6646093113886016
-118.43,34.24,35,11.141892585855944,5.680172609017068,7.022868086082641,16.97056274847714,4.4688,182500,1,0,0,0,0,0.6565423168925713
-118.44,34.24,36,11.551427828537545,5.707110264748875,7.118826249062078,17.52141546793523,4.095,184000,1,0,0,0,0,0.659274808572232
-118.44,34.24,35,12.944521775568939,6.075346031088684,7.340186835320115,19.974984355438178,3.725,178200,1,0,0,0,0,0.648036641492778
-118.42,34.23,33,13.184189288730893,6.124683390894205,7.3632795869630385,21.118712081942874,5.6629,186700,1,0,0,0,0,0.624289456552787
-118.42,34.22,29,11.879446071810321,5.777652323222656,7.126087273299125,17.60681686165901,5.3767,233000,1,0,0,0,0,0.6747071980784478
-118.43,34.23,35,12.382514530111758,5.966146739123692,7.16703787691222,19.621416870348583,4.4432,181500,1,0,0,0,0,0.6310713753207047
-118.43,34.24,36,10.865662415384497,5.579729825986222,6.80903930604298,15.684387141358123,4.6827,183800,1,0,0,0,0,0.69276933280567
-118.42,34.23,34,11.293003439056157,5.631211781821365,6.928537818164665,16.97056274847714,4.5375,189000,1,0,0,0,0,0.6654466093099677
-118.43,34.23,35,10.449244932979498,5.429345628954441,6.593044534142437,15.198684153570664,3.4013,176500,1,0,0,0,0,0.6875098414703639
-118.43,34.23,37,11.725569362555266,5.910796644040527,6.976348070447749,18.867962264113206,3.9615,173700,1,0,0,0,0,0.6214539333088054
-118.43,34.24,37,10.59905826790723,5.484796933490655,6.904750769961838,15.264337522473747,4.0057,172700,1,0,0,0,0,0.6943673940845577
-118.44,34.23,36,11.709954673753662,5.958424693029782,7.011213987350367,18.788294228055936,4.0368,183100,1,0,0,0,0,0.6232579994551914
-118.43,34.22,34,11.383627191588598,5.886104031450156,6.993932975223189,18.439088914585774,3.66,184600,1,0,0,0,0,0.6173638645770545
-118.44,34.22,41,9.86816231154786,5.365976015021851,6.513230110912307,14.933184523068078,3.8083,183800,1,0,0,0,0,0.6608210255691938
-118.44,34.22,39,11.242281878434753,5.840641657373398,6.827629234502852,17.72004514666935,3.325,178200,1,0,0,0,0,0.6344386701829507
-118.44,34.23,43,12.783960335475431,6.061456918928017,7.2640301428995295,21.02379604162864,4.5278,181800,1,0,0,0,0,0.6080709834780675
-118.46,34.22,35,12.841639876240457,6.424869023905388,7.710653323501202,23.790754506740637,2.6299,170700,1,0,0,0,0,0.5397743847342897
-118.46,34.22,39,11.171464646753801,5.808142489980444,6.915723448631314,17.578395831246947,3.9625,168200,1,0,0,0,0,0.6355224193379276
-118.46,34.22,31,12.398447753247767,6.398594934535208,7.786136437783072,24.06241883103193,2.871,184400,1,0,0,0,0,0.5152619044789544
-118.45,34.22,24,14.694255459416388,7.0630481633881725,8.441391477999955,33.12099032335839,2.0699,183000,1,0,0,0,0,0.44365386771220267
-118.45,34.23,25,15.926164495355497,7.221835825288449,8.240385115516334,35.59494346111537,2.5833,183700,1,0,0,0,0,0.44742772278184845
-118.45,34.22,8,13.410236779798943,6.666956792429207,7.502738210754851,26.362852652928137,2.7714,185700,1,0,0,0,0,0.5086792752039093
-118.46,34.23,19,20.825170428356227,7.942362237674335,8.89795568688403,51.57518783291051,2.585,145400,1,0,0,0,0,0.4037827355243781
-118.44,34.22,36,10.352634494856286,5.583496308781699,6.590301048196686,15.748015748023622,3.4612,178800,1,0,0,0,0,0.6573929478166507
-118.44,34.21,37,11.562898103245637,5.814130531825066,6.928537818164665,18.520259177452136,4.8703,185100,1,0,0,0,0,0.624337812578947
-118.44,34.21,41,11.021980095245679,5.783825182329737,6.931471805599453,17.944358444926362,2.875,168600,1,0,0,0,0,0.6142309366519628
-118.44,34.22,41,11.369415496805427,5.988961416889864,7.063903961472068,19.44222209522358,2.825,168600,1,0,0,0,0,0.5847796327559996
-118.43,34.22,34,12.863826854247618,6.061456918928017,7.284134806195205,21.330729007701542,4.2656,233700,1,0,0,0,0,0.6030655046812082
-118.43,34.21,17,15.004537051442776,7.097548850614793,7.880804344674901,32.46536616149585,2.425,175500,1,0,0,0,0,0.4621705782341756
-118.43,34.22,36,10.847430012632586,5.68697535633982,6.664409020350408,17.4928556845359,3.6618,187300,1,0,0,0,0,0.6201062998662917
-118.4,34.22,43,10.43515115124373,5.402677381872279,6.6052979209482015,15.165750888103101,3.6442,186300,1,0,0,0,0,0.6880734906063682
-118.4,34.21,30,13.140146006562897,6.298949246855942,7.47477218239787,22.494443758403985,2.9803,191500,1,0,0,0,0,0.5841507417427783
-118.41,34.21,35,12.704960848917015,6.129050210060545,7.38025578842646,21.118712081942874,4.0167,193200,1,0,0,0,0,0.6015973322435763
-118.4,34.21,45,9.681215053547518,5.198497031265826,6.335054251498059,13.674794331177344,4.8194,181300,1,0,0,0,0,0.7079605600703762
-118.4,34.22,36,13.321438993818365,6.29156913955832,7.356279876550748,22.15851980616034,3.6591,183800,1,0,0,0,0,0.6011881258474152
-118.4,34.23,37,10.930276431118195,5.583496308781699,6.80128303447162,16.55294535724685,4.0049,190000,1,0,0,0,0,0.660322147824462
-118.38,34.25,38,9.717233995866096,5.220355825078324,6.259581464064923,13.038404810405298,4.8816,231500,1,0,0,0,0,0.7452778263266728
-118.37,34.24,40,10.609985652077718,5.5053315359323625,6.403574197934815,15.362291495737216,4.1121,229200,1,0,0,0,0,0.6906512387830823
-118.37,34.23,32,11.032074189659724,5.75890177387728,7.079184394609668,17.635192088548397,3.6,164600,1,0,0,0,0,0.6255715352725599
-118.37,34.22,17,11.83589496146566,6.137727054086234,7.427144133408616,21.166010488516726,3.5521,151500,1,0,0,0,0,0.559193475212867
-118.38,34.24,38,4.920172216817289,3.7376696182833684,4.290459441148391,5.385164807134504,1.3594,158300,1,0,0,0,0,0.9136530436912214
-118.4,34.24,35,13.312837199294744,6.300785794663244,7.528331766707247,22.427661492005804,4.775,179500,1,0,0,0,0,0.5935900719760738
-118.39,34.23,18,14.641940859736444,6.7226297948554485,8.010027528481734,28.19574435974337,3.0083,181900,1,0,0,0,0,0.5192961275617733
-118.39,34.23,43,10.358368246813953,5.700443573390687,7.085064293952548,17.88854381999832,2.1518,161600,1,0,0,0,0,0.5790503883962829
-118.4,34.23,36,11.512254871216907,5.855071922202427,7.261225091971921,18.35755975068582,4.1181,172700,1,0,0,0,0,0.6271124826809741
-118.41,34.21,35,13.774933905936072,6.249975242259483,7.369600720526409,22.891046284519195,5.35,210500,1,0,0,0,0,0.6017607816927011
-118.41,34.21,35,11.84026472288723,5.676753802268282,6.810142450115136,16.34013463836819,5.592,239900,1,0,0,0,0,0.7246124334303319
-118.39,34.22,40,8.73611611761679,5.003946305945459,6.297109319933935,12.449899597988733,3.695,165200,1,0,0,0,0,0.7017017325206462
-118.39,34.22,35,11.842448376283139,5.811140992976701,7.160069207596127,18.57417562100671,5.0818,186800,1,0,0,0,0,0.637575988184895
-118.39,34.21,32,12.01243551904221,6.089044875446846,7.330405211844402,20.784609690826528,3.6845,178500,1,0,0,0,0,0.5779485733785035
-118.39,34.21,14,13.737888783203598,6.7661917146603505,7.915348169263078,28.337254630609507,2.6667,172400,1,0,0,0,0,0.4847995672934428
-118.38,34.22,20,10.30942435064799,5.840641657373398,6.773080375655535,17.832554500127006,2.375,177700,1,0,0,0,0,0.5781238100561849
-118.38,34.21,35,11.092248699559729,5.713732805509369,7.173958319756794,17.320508075688775,3.7708,170600,1,0,0,0,0,0.6404112772609085
-118.38,34.21,33,12.245369008713268,6.182084906716632,7.423568444259167,21.587033144922902,3.0833,179100,1,0,0,0,0,0.5672557653710408
-118.42,34.22,34,14.048856495567648,6.3784261836515865,7.5745584842024805,23.83275057562597,4.1857,198600,1,0,0,0,0,0.5894769238232861
-118.42,34.21,29,13.875383108047544,6.297109319933935,7.406103381237015,23.2379000772445,5.1586,237400,1,0,0,0,0,0.5971014188857316
-118.42,34.2,34,5.3487529508847045,3.871201010907891,4.330733340286331,5.744562646538029,1.0,187500,1,0,0,0,0,0.9310983759761312
-118.42,34.23,34,11.24713253706143,5.627621113690637,6.97914527506881,16.55294535724685,5.6687,207300,1,0,0,0,0,0.6794641252251495
-118.37,34.21,36,10.89935875289749,5.786897381366708,7.0825485693553,17.406895185529212,3.1563,176400,1,0,0,0,0,0.6261518000038513
-118.37,34.21,36,12.444025733647173,6.12029741895095,7.575071699507561,22.0,4.2875,176600,1,0,0,0,0,0.5656375333475988
-118.37,34.21,34,12.811935627557016,6.324358962381311,7.684324067681155,22.0,3.7143,175700,1,0,0,0,0,0.5823607103435008
-118.37,34.22,11,12.53612378060323,6.364750756851911,7.6004023345004,23.021728866442675,2.9028,174100,1,0,0,0,0,0.5445344202136073
-118.38,34.22,32,6.988336813160026,4.605170185988092,5.8805329864007,10.099504938362077,2.2679,150000,1,0,0,0,0,0.6919484525043842
-118.36,34.23,15,13.196468022238312,6.60934924316738,7.602900462204755,25.88435821108957,2.8333,183200,1,0,0,0,0,0.5098240379235898
-118.36,34.22,37,11.2008786231989,5.8522024797744745,7.349230824613334,18.734993995195193,3.7663,160300,1,0,0,0,0,0.5978586716425688
-118.35,34.22,41,11.316994829225154,5.924255797414532,7.425357887027151,19.72308292331602,3.025,154300,1,0,0,0,0,0.573794415063101
-118.36,34.21,41,6.825239056262934,4.174387269895637,5.337538079701318,7.0710678118654755,1.8929,152900,1,0,0,0,0,0.9652345639805584
-118.38,34.21,42,8.748246139592046,4.976733742420574,6.606650186198215,12.569805089976535,3.8,169500,1,0,0,0,0,0.6959730940114662
-118.38,34.2,23,15.614959440180266,7.065613363597717,8.27410200229233,32.68026927673638,3.0125,181700,1,0,0,0,0,0.4778099992981348
-118.39,34.2,17,13.384744662638296,6.93537044601511,8.283999304248526,31.192947920964443,2.0348,177200,1,0,0,0,0,0.42909521397439176
-118.37,34.21,33,12.352527034007469,6.152732694704104,7.600902459542082,20.566963801203133,3.7455,159600,1,0,0,0,0,0.600600416931004
-118.37,34.2,34,12.674601851622294,6.411818267709897,7.823245690685523,24.43358344574123,2.9861,171800,1,0,0,0,0,0.5187369212448235
-118.38,34.21,38,10.823896540279433,5.978885764901122,7.4999765409521215,20.12461179749811,2.3182,171200,1,0,0,0,0,0.5378437432331022
-118.37,34.2,33,11.01692600208698,5.733341276897746,7.23561914106675,17.4928556845359,2.8917,170400,1,0,0,0,0,0.6297957406592112
-118.36,34.19,11,13.919557001402278,6.529418838262226,7.3277805384216315,25.768197453450252,4.1445,176400,1,0,0,0,0,0.5401835742118822
-118.36,34.18,34,11.09972405166019,6.0473721790462776,6.912742820493176,19.6468827043885,2.9583,188700,1,0,0,0,0,0.5649610790001234
-118.36,34.18,36,12.738939604284324,6.405228458030842,7.572502985020384,24.474476501040833,2.8784,194900,1,0,0,0,0,0.5204989615913775
-118.37,34.18,33,11.926980873549592,6.238324625039508,7.2115567333138015,22.360679774997898,3.1629,198900,1,0,0,0,0,0.5333907999919342
-118.37,34.19,19,13.870633227644975,6.710523109452428,7.70210434005105,26.551836094703507,2.6696,185100,1,0,0,0,0,0.5223982694896137
-118.39,34.19,41,12.284002568219973,6.184148890937483,7.278628942320682,21.470910553583888,3.0491,192000,1,0,0,0,0,0.5721230377055224
-118.39,34.19,23,12.025147712179232,6.565264970035361,7.84971375760487,25.632011235952593,2.0968,162500,1,0,0,0,0,0.46914569447879406
-118.39,34.2,19,12.308276168066033,6.595780513961311,8.158516244806831,27.03701166919155,2.2234,181300,1,0,0,0,0,0.4552380388285001
-118.37,34.19,41,13.92427306537543,6.7650389767805414,7.923348211930154,28.91366458960192,2.1,171600,1,0,0,0,0,0.48158105390704947
-118.38,34.19,37,11.006803669246999,5.976350909297934,7.424761761823209,20.09975124224178,2.4375,176300,1,0,0,0,0,0.5476089498120267
-118.38,34.2,32,9.74974488605788,5.652489180268651,6.960347729101308,15.748015748023622,2.4306,187500,1,0,0,0,0,0.6191094193744042
-118.4,34.2,13,16.464952293153456,7.164720378771857,8.119993827725105,34.64101615137755,3.6875,211900,1,0,0,0,0,0.4753022319323246
-118.4,34.19,37,9.554643098017692,5.442417710521793,6.391917113392602,15.165750888103101,3.625,181300,1,0,0,0,0,0.6300145089098694
